"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.184816313058799,0.419441255616962,0.145466253114172,0.427970877339977,0.556934301046641,0.249299353843311,0.489743757793507,0.429613669474108
0.263263388566976,0.27355353645888,0.277071360421993,0.691903410093104,0.734641876248468,0.359266855791964,0.600889895508365,0.497216195165633
0.241957955269671,0.207961892914474,0.228815892142344,0.773364741435862,0.729330438695854,0.400349738638968,0.637433941311222,0.480296329377394
0.253691137386851,0.266287637700696,0.216029443527065,0.763363307773375,0.420323269138747,0.335287029597883,0.582604999538926,0.483823360642501
0.270617518343517,0.300890112949452,0.210763998390106,0.642498823531702,0.6017830914436,0.364565582479043,0.59341650614271,0.449996096090169
0.161088314532994,0.216315032305128,0.866802403260329,0.412785057337123,0.1610524872898,0.364144602049724,0.815144871355489,0.456701040842466
0.262476838985752,0.193348333529015,0.239895728763809,0.814285893696687,0.686374875965178,0.32446813639854,0.660004273638545,0.381015080582378
0.277433308109717,0.25564573173031,0.206332429777369,0.539677614871031,0.666252979640418,0.287301407241688,0.590894268140322,0.447141590357431
0.195788859567415,0.297205231383322,0.250935672911974,0.564889906952408,0.641181177114355,0.304456891714381,0.551151108582087,0.677251269254363
0.316920855861452,0.230407491233865,0.879245765574071,0.379880929259434,0.208574755906092,0.35400032515904,0.730353178893269,0.4835093936231
0.208488651790552,0.238711755073604,0.208253533627662,0.806378675021472,0.671551172993887,0.346829782069991,0.591274865421292,0.457949049097034
0.200878069735339,0.259226917576377,0.245545788735525,0.750815901812565,0.716030272695703,0.375504643742526,0.631245164133272,0.428855982993623
0.186930140518078,0.267386669449171,0.158927578124168,0.603689187014836,0.50251966847714,0.242110808927771,0.55255871181581,0.45022049607775
0.33590383049678,0.341266288204204,0.211841899801441,0.768846376224325,0.585636983081298,0.334075322737355,0.600882527553789,0.412925018692597
0.206677202026897,0.362355769576232,0.203634347608128,0.559021217095914,0.347266736383294,0.276370242812276,0.571067334026471,0.534379215142477
0.889882163386229,0.837356506566581,0.156725153079837,0.243760221345693,0.101423632958471,0.572737304605813,0.924592624892539,0.309684025429886
0.269449821404739,0.206692571436531,0.212089715138041,0.692561089214136,0.631916450623331,0.305585712458936,0.587716893632265,0.408688795641797
0.250553286454128,0.298955107551236,0.250352445091905,0.831509121185773,0.603704499065647,0.396376196272626,0.644905587581949,0.686532654041076
0.325568795594687,0.130265927091545,0.245470108277793,0.761751844999844,0.805882515350428,0.405882374978279,0.630538616907093,0.58273661858524
0.276242088437806,0.313553574720662,0.262300381348757,0.730727736667629,0.543333039327152,0.379804774087521,0.64914790888161,0.524913946616412
0.249877425406394,0.321831362999728,0.201645584775864,0.624241499124085,0.645400810818065,0.336598258890824,0.581029720146091,0.457030673350128
0.248942493595704,0.270188886964785,0.281341820546036,0.721861142645701,0.416451153199092,0.470754218737209,0.667111857447779,0.692890547266001
0.279149124282674,0.203160977594361,0.299678455790431,0.803637897752909,0.836371205291745,0.484704188044667,0.707637108583289,0.510227852854799
0.153366509160121,0.245027724055977,0.266811144504418,0.695917753672036,0.694909791259889,0.398581368080169,0.617727458168856,0.661130487681589
0.18960455486921,0.389959075116299,0.24539377554581,0.758952835808694,0.503717171749559,0.394954202988881,0.633985315694037,0.479944182321881
0.336350370084681,0.228163091187774,0.296101664119211,0.75946315917384,0.620134361332594,0.416886086678308,0.662550124304964,0.471569105167638
0.300814388378684,0.32436740921888,0.271929512474624,0.691614036807684,0.759677753476572,0.390343749092612,0.662274188985837,0.460687980194671
0.169189218330043,0.257188061996745,0.136694794837834,0.514942162390303,0.669195789576956,0.159997602504648,0.75746998784898,0.232634751355858
0.146723051845501,0.246484137360692,0.213491857899018,0.522183201219386,0.611987948018126,0.315762998715857,0.561336365755207,0.482738344292593
0.305507822732365,0.279837714398253,0.320857364784943,0.856342692850277,0.645718839356124,0.466600070360245,0.684601216230994,0.498603129585769
0.223235642653607,0.334909207515782,0.203343752968184,0.767678284296472,0.454419210599206,0.361823821091006,0.586253980686017,0.72747682312722
0.23238911194094,0.254370996057165,0.165073184448333,0.81108641600064,0.707496830600919,0.268755169106896,0.59597227022725,0.625116729413137
0.302178453676068,0.380754368150408,0.2392558577041,0.891864605405997,0.63250965464822,0.439780999645814,0.659570329428914,0.596120411459697
0.231973745324878,0.294881854494219,0.248181170097324,0.665726155892215,0.563284475776019,0.348715740961882,0.61296839292568,0.413192414844859
0.274599559858475,0.236987841934646,0.187779476634433,0.853044436729853,0.831175874904393,0.349615925714529,0.599793145306678,0.533076206015817
0.881102844673775,0.76030839112939,0.0767664987381779,0.239270302297374,0.0568286471663098,0.502320380761439,0.868833488638684,0.248631614339903
0.330200724783046,0.213439153802078,0.999461878600703,0.482662671433132,0.000746044958951512,0.33182856678292,0.786125794875128,0.523995919396865
0.277512427592009,0.286663559324547,0.23418830604064,0.702080258387587,0.501413669914686,0.328476152729418,0.583994550133949,0.677260606439112
0.262491637027275,0.327903592817331,0.180855852593756,0.849969041142737,0.39755238161033,0.360258142433959,0.590993440408695,0.441611406096249
0.210603913899814,0.305582981463561,0.143700502395578,0.636433807224246,0.343982574956922,0.243389753504948,0.544003743214014,0.535161207440377
0.312646601125622,0.216521827866728,0.279615066026134,0.84655444242099,0.671961466845103,0.40248090298026,0.667480703813219,0.700784654032251
0.284454462896186,0.289869589056084,0.200732048786396,0.699455572505108,0.542015596968412,0.308581814588243,0.568911765189133,0.412152644291798
0.272172181963848,0.206781617984249,0.2431506777129,0.69245187804949,0.629774003365374,0.310210816159458,0.616160417979129,0.482927222111893
0.314986052356051,0.185986320378181,0.220542821667383,0.72881997674277,0.489910861481258,0.339608407976215,0.579022956295606,0.583252425386084
0.298159741323641,0.356576232352797,0.288955507943138,0.769698463578622,0.761267693038847,0.441180400407332,0.663199305907674,0.795401322130496
0.314957307910282,0.331627685851103,0.271936064586164,0.821308776497661,0.584910609179316,0.363890952781558,0.646163505387349,0.531318253807278
0.152391881641049,0.201158360210702,0.144359062696565,0.483595443395115,0.842005709897364,0.145756809440011,0.866718016642561,0.388798875024197
0.208936259858715,0.220401400381435,0.227814634691604,0.607485753501306,0.517061333034728,0.262206234749119,0.566620984938771,0.517832579985595
0.210742572077724,0.212935369494248,0.24108237769941,0.645421822462915,0.74773387899206,0.376058714054396,0.594705187267694,0.378260304105016
0.199460436585967,0.28264076604017,0.217352892319487,0.77259258070862,0.715759292530745,0.28073331720073,0.614098529363024,0.513865193949487
0.234968124208752,0.219606801555628,0.213684858944634,0.713738294910416,0.684174434006486,0.349280215793362,0.62146967729973,0.721382458015199
0.292605412637883,0.300157863814226,0.207848016213593,0.745694622316471,0.59323855081223,0.351184948089398,0.597179702379085,0.639493114255173
0.233823431570452,0.265979945887073,0.246306166057888,0.801483656041922,0.564988295453728,0.333239574092256,0.61057860655114,0.487754701867923
0.24297478143656,0.201022836979287,0.226057347781484,0.499072907080458,0.725012966113996,0.311156731450486,0.584883611997646,0.686072085612976
0.257248778666416,0.227447006548259,0.204680601840942,0.819313087993398,0.619475949387454,0.367423493369033,0.601419856376127,0.445032158202905
0.197331733483888,0.366271602805927,0.212274584743711,0.709162948769894,0.532468852751037,0.299495404674156,0.608935890694167,0.707128451304303
0.257391627609451,0.273857083793481,0.236444416653627,0.736189222802777,0.572146133249213,0.37869916046712,0.607248115152249,0.60522184542142
0.176369974695851,0.313014886671816,0.195385134362717,0.843089631945948,0.658120659750541,0.33722803822277,0.574007363661235,0.354541973276432
0.0564693100782348,0.244007804246796,0.125266566885549,0.678846711527339,0.921670759772669,0.225079263673781,0.917382645737091,0.198579680394673
0.285549665124221,0.320525793725873,0.319561711852633,0.613202630266335,0.661868284455049,0.438868836213931,0.649164771488754,0.621026732938775
0.205334662102687,0.242660787284771,0.201249883385847,0.687365930544932,0.551782802897443,0.291662586097333,0.579947085716569,0.523060848095494
0.352700109880364,0.25212446350964,0.323110154228648,0.82622006070652,0.602593722000056,0.498296367044509,0.713488574914146,0.524888121346127
0.211076054473052,0.203116614096537,0.855251870707259,0.473054975718485,0.192487309773325,0.439298976420459,0.789395590443388,0.505216510182034
0.178599946876481,0.197666890920854,0.238926400466311,0.585898676730781,0.562532879398316,0.309735753586841,0.587524240343301,0.367758654653135
0.255112222486079,0.297376790768373,0.25853092515524,0.68756246122471,0.689080092809731,0.435091340750399,0.640505484230474,0.459988238649323
0.277290446006966,0.281321140027827,0.227788599678141,0.577405725682855,0.343361210422895,0.319911937197063,0.59118258953754,0.607113995312115
0.296006209059901,0.297535653711539,0.247903261338259,0.847269509685556,0.647320231145227,0.407870250025155,0.651390017462995,0.54806454278859
0.262850521804617,0.242840822758009,0.189387542306717,0.640596602505273,0.551570821129742,0.328574199549738,0.563175048137285,0.504707004508602
0.30412267229219,0.32722872703721,0.26556554791621,0.742138844218104,0.522446676670986,0.359172464808373,0.630641291444239,0.428659992974295
0.303207445378226,0.223401878302461,0.238077162880852,0.911363261451271,0.835140674930832,0.393971684533544,0.663245530384081,0.490531395428911
0.924258442446452,0.843315455942667,0.197595529620492,0.352499964312019,0.141213256431201,0.797810305331883,0.970963046342623,0.362911689153625
0.246052090559028,0.281869177021361,0.174114333960283,0.692328214539337,0.653808716812763,0.263991201707312,0.574966642207576,0.291052668163287
0.261775394338965,0.263229716521967,0.253462284145257,0.713216858669144,0.805961846316473,0.365972541169015,0.634914863791575,0.493086964227539
0.272919718286534,0.350899731384694,0.262776977900834,0.72575048854362,0.590346626312835,0.361394058047047,0.645052729795754,0.648298418691419
0.259015244954485,0.174592687540192,0.214391448931144,0.728774396562489,0.724184945450192,0.308783371133791,0.593790562601935,0.464392520776405
0.327547373592872,0.215894235257409,0.256036086263201,0.910903083354323,0.645998261689678,0.425067654161602,0.657453849502672,0.40949030550627
0.256454741508039,0.278992038278688,0.206051645113368,0.719917672863285,0.686277239600683,0.33607530744234,0.596800343212898,0.387585574477925
0.253041178935692,0.22828648720372,0.242182206095122,0.685887707599365,0.574470564337994,0.402006832367013,0.628613139006081,0.643595774150997
0.857390489576735,0.9518495636051,0.174758862620679,0.384134151592665,0.418404297927791,0.593871879080004,0.873977078426274,0.257394056623237
0.175063117971886,0.342754970117585,0.212854823707841,0.726160291107603,0.802818801965339,0.427837504201002,0.624779656482091,0.596262025642972
0.24832194092888,0.318471523693163,0.230010516300066,0.658030715402221,0.557068772555462,0.394316445947014,0.576034567632536,0.425536784985252
0.235665247555221,0.240240424850659,0.181170346326646,0.661006396381484,0.627664434662473,0.291660775950628,0.54738123190346,0.338144034975899
0.208157419936386,0.285150319318996,0.175148974160914,0.682153756549016,0.682640807003758,0.327784259543247,0.584811123903084,0.422199413663448
0.165114203014198,0.299450155724677,0.236231808124737,0.58474643015575,0.557658612028651,0.288512957003648,0.561355073721286,0.636661683962002
0.208796815713469,0.248229640884376,0.249041129976086,0.575878330993639,0.677567703533786,0.363835037408142,0.599984123599445,0.447652274225421
0.292830745508622,0.251842149630341,0.316110908236685,0.790803533771535,0.761683114077254,0.484745620177528,0.687119998153649,0.738268577488052
0.243784188844951,0.34709262927491,0.231919090145326,0.640945019289185,0.573962871036577,0.379798567145626,0.605172898403585,0.541474897088952
0.257298448515287,0.306299730051209,0.254020666187323,0.727514259518485,0.650793460246737,0.36035104636241,0.611720896627406,0.447331157525503
0.254525010442869,0.309829962249819,0.191529854942436,0.707094606073213,0.387071808637539,0.295704370911743,0.552117888781045,0.403420122134059
0.292573974028112,0.349151387628437,0.25436736935737,0.790534738764894,0.767583413201506,0.415438151658817,0.629426247369913,0.51606280338938
0.238987145458368,0.332476101531839,0.225165857068141,0.726129900430526,0.611464064005709,0.317388620200505,0.577460432344567,0.439877722840591
0.109343416573912,0.327043905747499,0.197608384658377,0.46983371337553,0.521136561669295,0.322192647106777,0.516744331593556,0.585633343339659
0.193058734498894,0.235247760183402,0.186726330306632,0.638291757758629,0.554782825585276,0.261567431653012,0.553104891727117,0.460703379164405
0.182309043968291,0.228132279532292,0.22109377228831,0.568305158973443,0.64397417334604,0.303368797894499,0.537431136785709,0.598208780696421
0.361143781658807,0.389025714318417,0.241500452507811,0.631849778822087,0.443243006427516,0.312996923088636,0.590434057517243,0.720435605917975
0.225060446879766,0.236747696880009,0.263329127290538,0.875092822999742,0.691601627749713,0.434212462306139,0.647930995433001,0.507626968665405
0.222448679063542,0.359087100940075,0.239448887863644,0.769235478410505,0.604436429570683,0.401757617886532,0.637270867648791,0.488168030807966
0.307367531178177,0.229321789943369,0.214170037501434,0.690265965879006,0.666739647490412,0.264704258850203,0.586257227994931,0.820429045420597
0.300311873294731,0.179487378042982,0.231610600272518,0.822082700713266,0.662543791400239,0.373690161500261,0.622920527361436,0.619795142754291
0.192351063582777,0.258596377066266,0.22069302490942,0.798596896125387,0.675458950347372,0.350909912301541,0.611546025339882,0.572764637663289
0.274886975630018,0.214330013139409,0.220287311255068,0.797809666342523,0.630665072037213,0.356377746538297,0.578198512501479,0.666762816143674
0.275023236812083,0.284228750288654,0.227631975349883,0.643347910235516,0.522108464547519,0.335220986089833,0.602967652974907,0.641689834743132
0.268467475079647,0.216025548410291,0.185397288327125,0.659752281722571,0.594661060223497,0.3270609272804,0.567162874373175,0.390487805326374
0.267344383521959,0.28656921195487,0.227245448457285,0.895645341852558,0.651584099300017,0.440831907372675,0.649434219069789,0.437731416686566
0.226280799459862,0.307558106715955,0.258751665508694,0.734987369413052,0.637632125677565,0.35731396211189,0.628680090657896,0.426254783300391
0.340618334398666,0.277668104664254,0.253651517734294,0.672361064275828,0.543002382409914,0.341716496988132,0.598548653509455,0.535395918453596
0.219045198896282,0.240644518099435,0.270620190463231,0.832955263788805,0.66033728642783,0.428983000023048,0.655342162730295,0.533978395929551
0.226772420096701,0.212890457728124,0.174955829953039,0.762302587994638,0.779552737036711,0.337788076036432,0.59982392563424,0.713972634829566
0.241587893303625,0.305934563839797,0.208543418473344,0.494033794598389,0.623753067278592,0.267306264646182,0.525939674082146,0.38731652247087
0.210849490822869,0.256725820600483,0.229466741943828,0.576561590438475,0.57775972651516,0.341965718673046,0.602791979748719,0.5571157332619
0.308904428801337,0.239020419278191,0.260009312167964,0.701492948434653,0.667722590608829,0.411157735450791,0.629578331574573,0.570242222384925
0.302830872542879,0.329487236156689,0.207460954457956,0.765979575010087,0.621565141633311,0.349288608245258,0.591037714278585,0.423088179684746
0.319955345745662,0.262008931258892,0.946519397671067,0.490764608641642,0.172850456942361,0.474804071906106,0.823731238424414,0.551123241621959
0.230122121259763,0.223046233101269,0.213055020405783,0.536707192292632,0.495807390652327,0.294199131854786,0.567774458808179,0.585663993829604
0.268058718344913,0.277913952607212,0.28211057595291,0.793616893300394,0.633609958692035,0.440119484093036,0.630643728234523,0.723096555625442
0.257623394720741,0.301592626651968,0.26528776618443,0.664987200202451,0.685433648207029,0.386584837041695,0.66358517551406,0.887828806793659
0.23671361987611,0.212125788394371,0.277640040255174,0.48518142694881,0.108033873651478,0.376187774599701,0.624564052169941,0.407260108957242
0.24425916978833,0.256435206075139,0.224290903712427,0.637160531266092,0.70662408586086,0.385670834829801,0.594908706689021,0.43608626283179
0.170462430958322,0.267383388230554,0.254365472432813,0.726791537096783,0.629736983119719,0.411563265619197,0.646939724681453,0.487636825476291
0.242853894332885,0.211598212242269,0.225393070255986,0.354479525699912,0.113355580266136,0.288753835225767,0.573027375605861,0.387879352903799
0.302141084845536,0.291796853840253,0.211111300637958,0.737843712234823,0.570015952367176,0.386818660048463,0.626007223487943,0.591986634060451
0.18912204734392,0.293185261450299,0.211336473266197,0.657656718292668,0.628677415650929,0.298526397614989,0.566859305421721,0.539489015802501
0.269357243947179,0.291218132814607,0.202611102906819,0.566581353836143,0.53586177281274,0.331612840066591,0.591250911539822,0.594990405061423
0.279883398319982,0.339428970871431,0.228269341066049,0.731034665375097,0.717543532100014,0.395484154837408,0.604205117155591,0.720397937531275
0.370769510274081,0.164870407696249,0.92882680585841,0.590113334825667,0.194936560553402,0.592373790389913,0.851053773258254,0.567429969194152
0.172782993153188,0.411980856329385,0.201614466738195,0.879295911841561,0.46992526935135,0.385456754606494,0.589360984002652,0.639109987689518
0.868416285801993,0.92282370220927,0.130252536909896,0.242872081229188,0.127199934597827,0.603246564370331,0.916107435483138,0.206073844312396
0.312598011193562,0.202817149620349,0.831562819137288,0.387430376491011,0.139304092828949,0.345096922480363,0.819093175911912,0.476749755643123
0.211468272358533,0.182093889154707,0.213122193920505,0.677628541738586,0.605699211836282,0.28789340461075,0.593846539145368,0.439651482181487
0.251061463409109,0.388737608513084,0.229200553610373,0.683823840281778,0.704631317029481,0.344325542613311,0.626825966180207,0.625769948384191
0.211092477187143,0.304630904330758,0.226865656609578,0.670065515108226,0.674655012563021,0.310194353381323,0.613507004337762,0.57191940522597
0.283088727101847,0.248153888703857,0.184658430377491,0.789465173729159,0.636691726990145,0.294967716972844,0.553943036576276,0.569900635406964
0.194975515548698,0.231813365792494,0.242705936507511,0.716565810810799,0.734142636481638,0.412909997284039,0.638673703960078,0.610921881177712
0.241665515694966,0.257696185136327,0.210894596175949,0.567367278138992,0.572662991845442,0.306165511270754,0.594008727638046,0.488079886693084
0.271884536995094,0.282777171222625,0.252452815908586,0.840839131840734,0.6838152397635,0.463039075908131,0.642538876243168,0.526512444589041
0.200640380356548,0.214114562757718,0.231332735780883,0.595063253468273,0.614414877448776,0.31630153943439,0.559067928176788,0.560337909637192
0.19726285363636,0.232826894567338,0.219434556412684,0.666541640565145,0.585884930766873,0.298476874107652,0.549596678833345,0.397817054949169
0.220486710212882,0.288708008356701,0.272868960106196,0.646636703625724,0.584251770561881,0.41923856173703,0.611866364556591,0.727163483735647
0.239962881734889,0.268099973987134,0.23660387224417,0.648861383092832,0.293193696003646,0.35827503302283,0.561484527029955,0.386667599791025
0.819724089354331,0.921218646535424,0.188687236673345,0.297746026091035,0.132190534423212,0.859679616955451,0.888279973942307,0.257610066870715
0.297877101562139,0.248095176576786,0.223895566826916,0.549269882963744,0.659110670565492,0.292960474375311,0.564203204293519,0.725254037769911
0.256809741809258,0.272674610133392,0.908247477146129,0.459404830101949,0.143941815065843,0.459068275285282,0.811428014895092,0.507807773724934
0.27486943238795,0.247130040269837,0.245183185366882,0.832100457851544,0.691302656236719,0.384765558029203,0.594059004335332,0.583406256878492
0.319616639324872,0.214723245266841,0.272156922049723,0.882088885458118,0.711829757618829,0.420974018281879,0.650728931927404,0.810021214512303
0.267450092520518,0.34513734123281,0.287539597352417,0.744999751402097,0.474926291331247,0.46204020329477,0.680961555441187,0.716219598926222
0.218630423927061,0.214627572282426,0.221205891761191,0.662731115606727,0.64412095770509,0.337813175606813,0.603126968055365,0.56464011010503
0.795115351760543,0.810342494445119,0.147005203252677,0.271116943093673,0.0880734177952434,0.505417617376312,0.82020905147061,0.181802583943454
0.252527593027437,0.251858899093783,0.231125071895612,0.669264281490474,0.712734443562905,0.389577409988484,0.600155550696859,0.462059959100859
0.340482467970669,0.277018659617213,0.985097647738355,0.499257148316336,0.158312150096676,0.553586588924722,0.821061564978494,0.547045618259743
0.292954371099186,0.203518621693795,0.239226515715236,0.775943943018329,0.511795816883202,0.372262201411994,0.622949226890745,0.483537609290661
0.218551925636436,0.261578382521468,0.141411336357313,0.614306770559011,0.576578714917859,0.30889144269937,0.582370960419963,0.443663672207094
0.275541385909059,0.261537976940675,0.236247535552256,0.743217893266594,0.59634473556829,0.37486816746066,0.604307169928183,0.388435722446401
0.185159311641938,0.308153886457535,0.225775790953325,0.5698511771353,0.646735812543244,0.294365133404204,0.581922405477093,0.687554800882966
0.230814720355662,0.277945580055332,0.257539914255754,0.778201503036952,0.752669739346962,0.452816376890935,0.666485870237823,0.483426606748947
0.187254257663547,0.218840727109104,0.213552914546729,0.626222598657015,0.687329605310933,0.316446095369851,0.577274448976323,0.44527850622117
0.170067049374679,0.266157680950748,0.17726114335876,0.583105749207432,0.386318530786506,0.249298314669425,0.561253965647841,0.55642786337695
0.191995665745698,0.342575583967293,0.146994679275498,0.708638002678371,0.73337685337788,0.285590238146016,0.537859465073101,0.361111466623114
0.290801540484421,0.298991587058411,0.186539938427971,0.931087748502155,0.9179936428068,0.410431059132994,0.613648479046735,0.400726188043964
0.316907342540756,0.269199608926184,0.911444031368674,0.47331460726253,0.0572813957514487,0.488382714292925,0.828713847851718,0.544789468203477
0.859320764322053,0.857107377412312,0.189242122598053,0.220057828698654,0.0172237922723275,0.733157419445325,0.872532304998833,0.322272716775598
0.267505665364304,0.343215196168376,0.229241619716802,0.870906699887752,0.737636978499256,0.393572204189838,0.675561556830392,0.465213263685732
0.280038590036989,0.241956159563227,0.2681868017667,0.610359386025973,0.582815092981426,0.405982642927755,0.616393210611063,0.692044840150116
0.328559246071539,0.159749898371651,0.979907923731793,0.395602004684789,0.178923960718081,0.372857230429024,0.784825310221978,0.53274857522029
0.299524188175645,0.304665820436468,0.25251249624011,0.879920200356881,0.638524950933275,0.37147706430994,0.648258995940358,0.428609428797173
0.349002457506172,0.290464580275594,0.333120681403567,0.792288341147186,0.714191813603921,0.485729995990616,0.671688575488882,0.48328441172965
